Identifier,14-3-3_beta_p,14-3-3_epsilon_p,14-3-3_zeta_p,4E-BP1_p,4E-BP1_pS65_p,4E-BP1_pT37_T46_p,4E-BP1_pT70_p,53BP1_p,A-Raf_pS299_p,ACC1_p,ACC_pS79_p,ACVRL1_p,AMPK_alpha_p,AMPK_pT172_p,AR_p,ASNS_p,ATM_p,Akt_p,Akt_pS473_p,Akt_pT308_p,Annexin_VII_p,B-Raf_p,BRCA2_p,Bad_pS112_p,Bak_p,Bap1-c-4_p,Bax_p,Bcl-2_p,Bcl-xL_p,Beclin_p,Bid_p,Bim_p,C-Raf_p,C-Raf_pS338_p,CD20_p,CD31_p,CD49b_p,CDK1_p,Caspase-7_cleavedD198_p,Caveolin-1_p,Chk1_p,Chk1_pS345_p,Chk2_p,Chk2_pT68_p,Claudin-7_p,Collagen_VI_p,Cyclin_B1_p,Cyclin_D1_p,Cyclin_E1_p,Cyclin_E2_p,DJ-1_p,Dvl3_p,E-Cadherin_p,EGFR_p,EGFR_pY1068_p,EGFR_pY1173_p,ER-alpha_p,ER-alpha_pS118_p,ERK2_p,ETS-1_p,FASN_p,FOXO3a_p,FOXO3a_pS318_S321_p,Fibronectin_p,FoxM1_p,G6PD_p,GAPDH_p,GATA3_p,GSK3-alpha-beta_p,GSK3-alpha-beta_pS21_S9_p,GSK3_pS9_p,HER2_p,HER2_pY1248_p,HER3_p,HER3_pY1289_p,HSP70_p,Heregulin_p,IGFBP2_p,INPP4B_p,IRS1_p,JNK2_p,Ku80_p,LKB1_p,Lck_p,MAPK_pT202_Y204_p,MEK1_p,MEK1_pS217_S221_p,MIG-6_p,MYH11_p,Mre11_p,N-Cadherin_p,N-Ras_p,NDRG1_pT346_p,NF-kB-p65_pS536_p,NF2_p,Notch1_p,P-Cadherin_p,PAI-1_p,PCNA_p,PDCD4_p,PDK1_p,PDK1_pS241_p,PEA15_p,PEA15_pS116_p,PI3K-p110-alpha_p,PI3K-p85_p,PKC-alpha_p,PKC-alpha_pS657_p,PKC-delta_pS664_p,PKC-pan_BetaII_pS660_p,PR_p,PRAS40_pT246_p,PRDX1_p,PREX1_p,PTEN_p,Paxillin_p,RBM15_p,Rab11_p,Rab25_p,Rad50_p,Rad51_p,Raptor_p,Rb_pS807_S811_p,Rictor_p,Rictor_pT1135_p,S6_p,S6_pS235_S236_p,S6_pS240_S244_p,STAT3_pY705_p,STAT5-alpha_p,Shc_pY317_p,Smad1_p,Smad3_p,Smad4_p,Src_p,Src_pY416_p,Src_pY527_p,Stathmin_p,Syk_p,TAZ_p,TFRC_p,TSC1_p,Transglutaminase_p,Tuberin_p,Tuberin_pT1462_p,VEGFR2_p,XRCC1_p,YAP_p,YAP_pS127_p,YB-1_p,YB-1_pS102_p,beta-Catenin_p,c-Jun_pS73_p,c-Kit_p,c-Met_pY1235_p,c-Myc_p,cIAP_p,eEF2_p,eEF2K_p,eIF4E_p,eIF4G_p,mTOR_p,mTOR_pS2448_p,p21_p,p27_p,p27_pT157_p,p27_pT198_p,p38_pT180_Y182_p,p53_p,p62-LCK-ligand_p,p70S6K_p,p70S6K_pT389_p,p90RSK_p,p90RSK_pT359_S363_p
61,0.002729074,-0.055465418,-0.163970305,-0.08945032,-0.178136992,-0.370409724,-0.249538703,-0.36327555,0.083745691,-0.202019858,-0.073875918,0.111007935,0.007371772,-0.380982881,0.137467262,-0.439141742,-0.553486214,-0.292250315,0.0421497,-0.057469162,0.339069433,-0.925535111,0.160426162,-0.029044316,0.093919585,-0.045498787,-0.026336611,0.201021714,-0.216624029,0.060587206,-0.052942067,0.058575282,-0.306417123,0.020213967,0.006370445,0.189988023,0.35634699,0.081505677,0.047112297,-0.504958131,0.207841338,0.035253366,0.381269573,-0.012843345,0.070050607,0.144992012,0.067173727,1.45811669,0.118144031,-0.029615299,0.420955925,-0.056011399,0.171599815,-0.160346539,0.046615271,-0.157310355,0.136677766,-0.003679926,0.327081303,-0.154327106,-0.042037639,0.267267996,0.07941373,-0.180341696,0.108616533,0.133047842,0.255975694,0.05077104,-0.434435169,-0.21359259,-0.174725436,-0.116425562,-0.056653621,-0.036985498,-0.184398502,-0.358087346,0.128130971,-0.077254703,0.119337386,0.021374064,-0.082976556,-0.310800672,-0.056612364,-0.150116596,1.577538508,-0.294688112,-0.032609451,-0.092811698,-0.030164331,0.045284315,0.080651546,0.034633211,0.257074314,0.014666284,-0.159642802,0.003958994,-0.04180793,-0.017393639,-0.007071465,0.143795041,-0.13497909,-0.259457654,0.304931271,-0.142687756,0.110967804,0.062634992,0.347659935,0.519961152,0.637416544,0.155073777,0.038663282,-0.022330664,0.645709299,0.174140464,-0.22062011,0.101421346,-0.132729296,-0.094313593,0.222832487,-0.000856142,0.174815458,-0.363806361,-0.61715093,-0.029360578,-0.10388326,-0.328372458,-0.097092544,-0.102567838,-0.063514544,-0.163490833,0.111156151,-0.073375964,-0.230803227,0.118144031,0.008497116,0.029105818,0.313662786,-0.089930187,0.099372651,0.028277335,-0.115983117,-0.197210327,0.135928232,-0.358448993,-0.135090532,0.118144031,0.01322149,0.083343644,0.402197437,-0.223385867,-0.132072824,-0.025778156,-0.045232635,-0.040684046,0.0,0.042611559,0.054436774,-0.026408761,-0.091612366,-0.025584723,-0.399301809,0.056132728,0.022636042,1.128274514,-0.120247841,-0.05178222,0.050192161,0.29551019,0.262250491,0.089925335,-0.33712569,-0.335470363,0.184743729,-0.000932377
239,0.112184688,0.517918568,0.814777345,-0.081526091,0.082524352,-0.82599165,-0.010729651,-0.112659931,0.204034363,-0.038883337,-0.371562337,-0.045637309,0.439814115,0.142713485,-0.040609723,-0.049475969,-0.598784685,0.528781834,-0.27952692,-0.321094979,0.043499633,1.284307924,-0.136196935,-0.106862616,0.05714569,-0.160836684,0.063081935,0.003753456,0.561170653,0.1358535,-0.001783801,-0.111431002,-0.036679962,-0.03278072,-0.070279056,0.05125188,-0.068704411,0.278647738,0.028849759,0.056557207,-0.317733941,-0.003288987,-0.111252443,0.007030044,0.104533855,0.080984147,0.017708779,0.487723755,0.015625173,0.061880496,0.108438944,-0.07063892,-0.520010926,-0.278445731,-0.131087125,0.047190697,0.062677847,0.160511851,0.309295679,0.158845767,0.15838357,-0.078864784,-0.056556414,0.070416627,-0.227553688,0.06244101,0.768555748,-0.033646738,0.652861859,-0.382224271,-0.528055096,-0.165716449,0.0,-0.024024616,-0.034336064,-0.136666448,0.135548292,0.284941193,0.340007949,0.088440838,0.354446521,-0.27865327,0.325058947,0.155860426,0.356708097,1.047047716,0.005849068,0.183387659,-0.215091036,-0.001962848,0.249060374,0.031143624,0.49520067,-0.115414319,-0.088182301,-0.097056219,-0.148641168,-0.163335463,-0.047271282,-0.122861883,0.320760709,0.585230891,0.098703498,0.284550266,-0.087442855,0.024567458,0.014650384,-0.064811821,0.088611911,0.342326024,0.048769239,-0.052716897,-0.01609448,-0.035510361,0.367783494,0.190903046,-0.156215394,0.134026735,-0.01291862,-0.39286938,-0.348658798,0.178424559,0.564272461,-0.073678368,-0.031893432,-0.187021713,-0.02024715,-0.01649183,-0.346533115,-0.197021116,0.060776105,-0.276861474,0.178980322,-0.08136353,-0.321420596,-0.157555702,-0.296152493,0.222861417,-0.530166634,0.022612472,-0.02241951,0.447097037,0.031732228,0.495579027,-0.278844512,-0.088887572,-0.061267615,0.020372046,-0.075596185,0.175236461,-0.144891391,0.258279337,0.031631236,0.68506734,0.029773513,0.290396965,0.005350426,-0.028650018,-0.179132981,0.127717147,0.162730233,0.194937884,-0.193971937,-1.144640927,-0.044852366,0.106015943,0.037594173,-0.068880234,0.064956023,0.251614778,0.010695777,0.908965223,0.251480044,-0.118554794
199,0.014587936,-0.099112505,-0.067065047,-0.00713587,0.263869649,0.73190249,0.156638749,0.057017745,0.079848739,0.514789649,0.303385997,-0.098699609,-0.092761663,-0.101894336,-0.11573335,-0.150610427,-0.008510926,-0.01288676,0.108401466,0.199508221,-0.051029433,0.322411882,-0.057810757,-0.038860433,-0.05539109,-0.074004629,-0.147630485,0.208343143,0.530648199,-0.01708879,-0.032057101,0.052171258,0.165978553,0.080573792,0.264825339,-0.003836289,0.041854584,-0.096808487,0.006335278,-0.249844885,-0.037443087,0.357186848,-0.141969185,0.259852569,0.041804239,-0.071829577,-0.195331953,0.3803002,-0.069588983,0.143782167,-0.103781515,-0.088462905,-0.094039351,-0.027294733,0.227235279,0.00364683,0.019535,0.072301165,-0.069238808,0.231085949,0.204292419,0.028556901,-0.105137738,-0.356636853,-0.072112389,-0.064305631,-0.166004427,0.290893262,-0.069186969,0.156504278,0.110201507,0.124294052,0.154682397,0.081868352,0.505767778,-0.432295244,-0.108441081,-0.273157711,0.012093723,0.20914773,-0.137825984,0.002740608,0.040122331,-0.041004938,0.416017118,0.158993871,0.010986677,-0.009588076,-0.181301877,-0.053408076,0.552713998,0.02045378,0.453333296,0.301081766,0.302700126,0.087099893,0.325741906,-0.272681079,-0.04636033,0.083708116,-0.04377308,0.012292684,-0.122375087,0.783662641,-0.03741854,-0.106300022,0.085321749,0.357192161,0.260771396,0.466476094,-0.04281485,0.272643207,0.0,0.346860452,0.039546561,-0.116013749,-0.026034712,0.635879407,-0.028864168,-0.06971315,-0.110973413,0.089649517,0.351997173,-0.0497966,0.154966387,-0.189904508,-0.130291434,-0.104984434,-0.100013466,-0.083385988,-0.0455418,-0.002660811,0.335054369,-0.106792078,0.038606583,0.056602661,0.270319683,-0.024497902,-0.142127479,0.008261879,-0.167631932,0.006039273,-0.081500155,0.128081389,0.108262549,-0.016515078,-0.093293665,0.010155829,0.246866599,0.124454222,0.082129566,0.186870504,0.079232437,0.573104154,0.082233845,-0.106007687,-0.099055017,-0.083813,-0.171460797,-0.090297416,-0.090035744,-0.017315592,0.383011328,-0.047803071,0.019233151,0.224893435,-0.049800887,0.046529576,-0.019483947,-0.133524293,-0.075566317,0.695957269,-0.118439438,-0.047377258
152,0.014374923,-0.083210578,-0.368285201,0.206755213,-0.258952113,-0.102347236,-0.095823203,-0.352347935,0.21747983,-0.198954448,0.047540953,0.135212787,-0.29825622,-0.39872279,0.046136274,0.059815155,-0.258928385,-0.17280586,-0.090926913,-0.34421605,0.037473616,-0.951147184,0.257451541,0.0,0.205471652,0.202510804,0.051905724,0.113037461,-0.298472331,0.1224201,-0.038272015,0.120193122,-0.338581716,0.053290856,-0.033373194,0.284673648,0.082488457,0.014881549,0.07447727,-0.080757757,0.476822695,-0.014488972,0.20347819,-0.032015741,0.1004629,-0.123803712,0.548941435,-0.81929341,0.249577579,-0.112826456,-0.029148548,-0.072764068,0.986524215,-0.416590183,0.449175142,0.006764448,0.50350179,-0.038766698,-0.568728471,-0.085142281,0.036719859,0.40175665,0.155623204,0.449442148,0.293061662,0.244757181,0.111020407,0.110340452,0.018558569,-0.203250411,-0.127589782,0.045119597,0.135990034,-0.011231863,-0.188684117,0.075830624,-0.014032302,0.162823992,0.142765512,0.020037177,0.134504844,-0.100062939,-0.386823877,0.056749299,-0.172877318,-0.769802066,-0.034296186,-0.018257663,0.2134722,-0.000102532,-0.149061759,0.034695816,0.129129064,0.178465305,-0.206185138,-0.070721064,0.27293399,0.075474689,0.118848329,0.108468733,-0.190780443,-0.452196056,-0.654213616,-0.545060067,-0.125770709,-0.340875531,-0.509422263,-0.219238819,-0.396351939,-0.524991779,0.082145968,-0.011518626,0.009045846,-0.007760085,-0.405181543,-0.187900928,0.002186646,-0.192684962,0.387258458,0.09903594,0.450070499,-0.369598051,-0.461157103,-0.041922621,-0.287451052,0.210158448,0.370106089,0.31068707,0.131646468,-0.10766387,0.379008167,-0.166467165,-0.287348362,0.261783512,-0.068305732,0.165220885,-0.199663103,-0.032280291,0.105491917,-0.041602278,0.362258266,-0.627777457,-0.187175522,-0.676115255,0.004216002,0.083591128,0.223115041,0.027203299,0.146617648,-0.176960148,0.048880439,-0.741818617,0.218175169,-0.255989363,0.078111289,-0.035165921,-0.022732505,0.068385326,0.152129673,0.033284715,-0.024837079,-0.172128686,0.067277439,0.099180112,-0.279404936,-0.1501572,-0.027211202,-0.058622185,0.443614535,0.244922928,-0.082223336,-0.518319248,-0.14966593,0.164854214
159,-0.194954766,-0.243044744,0.083336373,0.21604092,-0.076335561,-0.325042661,0.126458492,0.217944549,-0.164566691,-0.457569297,-0.489247791,0.007160171,0.122237144,-0.421413925,0.430349895,0.322693377,1.135233735,0.456127447,0.199783478,0.506972299,-0.555420715,-0.308851884,-0.178598903,0.353593329,0.002173052,0.206912383,0.648491871,-0.134627968,-0.138297494,-0.141916178,0.020117473,0.273141895,0.444452944,-0.147840075,-0.013578633,-0.331662037,-0.332881069,0.128047444,-0.241802096,0.083749992,-0.160469825,0.299371226,0.112984173,-0.206341087,-0.157299586,-0.405795853,0.802118143,1.263907711,1.196514745,0.310724417,0.148629465,0.299511869,-0.586857014,1.470474425,1.057485903,0.054632478,-0.279552765,0.031437025,-0.533686502,-0.025405717,-0.091201085,-0.148492864,0.007729775,-0.500254424,0.152410834,0.054693983,0.376897584,-0.065242596,-0.105764546,-0.137267502,-0.322364968,1.58412918,0.732619386,-0.221692892,-0.17326944,0.039174468,-0.27940671,-0.230990283,-0.258409044,-0.295091423,0.267035907,0.195771719,-0.078004923,0.231549726,-0.076728075,-0.463479804,0.012773463,0.007384556,-0.461191783,-0.170605996,0.291359331,-0.06123807,-0.465418377,0.772426943,0.241488005,0.019347636,-0.040365218,-0.051618276,0.459585292,-0.073587483,-0.203015467,-0.207598424,-0.704600309,-0.39684367,-0.192964136,0.214506321,-0.597004325,-0.840390345,-0.200294686,-1.044547438,-0.065094629,0.119383742,0.006829426,0.219764866,-1.198912649,0.266914641,0.409699164,-0.287290161,-0.169417301,0.692164345,-0.000194583,0.0,-0.513371853,-0.054262576,-0.162046224,0.363771953,0.809752087,0.149525185,0.975471625,0.942904451,-0.219234143,0.875047462,-0.018439489,0.12722011,0.5961478,-0.041516085,-0.609645107,-0.06123571,0.409992505,0.09560077,1.638365535,0.109647581,-0.095454262,-0.169471164,-0.002272479,0.048823811,0.308175735,0.567471368,0.557703987,-0.36937136,-0.222530691,0.525604369,0.10949532,-0.648176295,-0.083150144,-0.246695961,0.145645781,0.245769888,-0.070321172,0.127958479,0.1659664,0.196998843,0.048778439,0.257399696,0.693926132,-0.071588255,0.11601626,0.361706229,-0.119660379,0.158897944,-0.165611572,-1.049214028,-0.285813875,0.009980964
125,-0.114080468,0.838942579,-0.53501281,0.288398144,-0.195138512,-0.747413604,-0.089543699,-0.517334756,0.638260697,-0.584454074,-0.062766664,0.271686844,-0.317389361,-0.261217088,0.204582763,0.118526372,-0.229614805,-0.77265571,-0.433045968,-0.591934822,0.171226453,-0.636670666,0.516313756,0.040183801,0.327523273,0.098568863,-0.129606461,0.227085971,0.036208173,0.125402955,0.036169282,0.478741533,-0.133168588,0.464213183,0.155418323,0.695353117,0.0,-0.275100527,0.608285591,1.076484456,0.057179083,0.020157836,0.071375047,0.256769919,0.124369325,-0.120321357,0.341816218,-1.84880546,0.353168764,0.40381066,-0.052379139,-0.044063964,0.684911789,-0.167339564,0.489962744,-0.015935239,0.55948834,-0.047440881,-0.438419529,-0.138797219,-0.178251528,-0.059135989,0.008258774,0.606402434,0.682035998,0.357129857,-0.121740682,0.739492119,-0.469166117,-0.795697073,-0.750077011,0.25540454,0.09373885,0.574325598,-0.23710108,0.84246406,0.305679775,-0.121792402,0.399415073,0.330890896,-0.100717758,0.013740035,-0.260757322,0.232601832,-0.124099412,-0.360471338,-0.015019334,0.04759741,0.824696373,0.40339005,-0.158788813,0.352939424,0.312525976,-0.110351587,-0.12748885,-0.101722011,0.809942093,0.349768195,0.377373217,0.257165004,-0.157745742,-0.422558466,-0.153182469,-0.134940733,0.108174865,-0.285078794,-0.258255937,-0.139846265,-0.431384298,-0.733500352,0.278917272,-0.263478573,0.332699996,-0.372669332,-0.462050947,-0.091456457,-0.070236747,0.544249606,0.791290505,0.172358449,0.134179521,-0.201077253,-0.742196606,-0.188792959,-0.128357734,0.218046594,-0.05757585,0.38501802,-0.378260646,-0.032213868,0.568976705,-0.077400327,-0.24275506,0.287159042,0.144904111,-0.354848132,-0.402259978,-0.023366743,0.191426046,0.004971487,-0.377626442,-0.400872375,-0.081385465,-0.74958944,-0.305867465,0.388400403,0.153698447,0.208221631,0.207384106,0.519558117,-0.148520404,-0.650572895,0.237926951,-0.612771153,0.022870483,-0.01507185,0.013337195,0.113722671,0.261632989,0.077042645,-0.137385719,-0.345220314,-0.207200003,-0.076554811,0.243866745,0.135786911,0.106217787,-0.231494036,0.420262985,0.230942808,-0.061259754,-0.667602654,-0.042982578,0.343214675
265,0.04531277,0.303291438,-0.223734357,-0.136081319,0.152884706,0.345616677,0.088616818,0.018244183,0.193899969,0.062771453,0.157800591,0.029442352,-0.153464368,-0.371986144,-0.210287249,-0.089420094,-0.464436275,-0.226583767,-0.484654753,-0.102956508,-0.008217584,0.291294347,0.074439968,-0.036381823,0.085995458,0.077269772,-0.488605653,0.168520947,-0.070470151,0.055742195,-0.095001836,-0.054218296,-0.250495835,0.299716371,0.133636731,0.190376131,0.041088567,-0.383353003,0.31648566,0.252004898,0.038220366,0.222994094,0.085723733,0.117161542,0.056313331,-0.136147607,-0.12844389,-0.195661659,-0.102880373,0.254880465,-0.454794063,-0.124273742,-0.002277292,-0.257082324,0.133477385,-0.143634699,0.04918565,0.067876657,-0.726755984,0.198669195,0.119405924,0.148719516,-0.098190528,0.101829783,0.197992504,0.025840256,-0.343413151,0.308239079,-0.332487949,0.171473401,0.168080493,0.213853809,0.016501659,0.205154973,0.359579227,0.024028578,0.096845126,0.060908521,0.252220543,0.161022071,-0.103699115,-0.535560045,-0.239265868,0.04647788,-0.908198161,0.0877201,0.23115091,-0.056369146,0.328913975,0.137353936,-0.158055569,0.071713837,0.76542333,0.124049123,0.013804258,-0.105753371,0.279720926,0.033581932,0.107980178,-0.196493934,0.01629396,-0.071094096,-0.523973525,-0.437704906,0.048808485,-0.21369493,-0.322607657,-0.21802556,-0.013362581,0.263299131,-0.010984917,-0.135952846,-0.084521423,-0.257860482,-0.066182998,-0.585099731,-0.382376689,0.15792114,0.186701719,-0.257885761,0.115222968,-0.04842224,0.646166322,-0.075186373,-0.164530416,0.015819125,-0.140903566,0.03240211,-0.131753588,-0.260196723,0.436837058,-0.381928044,-0.115158221,0.009412561,-0.243387203,0.007782286,0.302822179,-0.043605302,-0.808282888,-0.117053617,-0.178256048,-0.382464211,-0.139380419,-0.077668924,0.393443555,0.041733065,-0.06887755,-0.130258608,-0.117728535,0.072900734,-0.194973054,-0.571381961,-0.025484854,0.01736421,0.147256214,0.12381296,-0.259395483,-0.134154764,-0.262021911,-0.155134686,-0.267249153,-0.33223251,0.287973918,-0.019528284,0.316750331,0.126651481,-0.005540945,-0.143278418,-0.016855781,0.031677942,-0.190959444,0.944306793,0.0,0.195479988
181,-0.006044804,0.098464753,0.090687266,-0.238552621,-0.087621439,-0.745318971,0.192018687,-0.777649326,-0.004215459,-0.552376361,-0.4024286,-0.076366183,0.156704926,0.123059236,-0.164314069,0.198659258,-0.449329153,0.014892492,-0.097177783,-0.075976201,0.00699621,0.500754518,-0.097072412,0.064818877,-0.108143373,-0.245071052,0.003787275,-0.130692688,0.510195668,-0.118477236,0.10078433,-0.494556594,0.010772633,0.114260378,0.181030442,-0.296261308,0.245031304,0.108480404,0.066429931,0.376979503,-0.328023211,0.26705149,-0.383793903,0.274756997,0.037783427,0.255897701,-0.182485709,0.461173782,-0.271446818,0.220736958,-0.110382658,-0.138316292,-0.512605507,2.304244635,1.459070324,0.477385881,-0.160576196,0.0,-0.349578412,0.203696179,-0.163578293,-0.327361263,-0.155595981,-0.170117387,-0.378665197,-0.154658844,0.094738205,0.292822117,0.008300289,0.141927849,0.053548478,0.273995615,0.661534974,0.222222064,0.450143061,-0.551749636,-0.133169112,0.04675587,-0.041635987,0.114548405,-0.181033236,-0.459857896,-0.020833826,0.174893515,-0.083579652,0.446786682,0.072520938,0.035302907,-0.143070207,-0.041400949,0.435506344,-0.036418324,0.615842918,-0.023862542,0.036190856,0.21222994,0.051805999,-0.09850625,-0.181745736,-0.089746524,0.140462698,0.112415241,-0.722528539,0.870866557,-0.194598268,0.00597508,-0.216896787,-0.002316475,0.348514275,0.525723441,-0.231418505,0.099601513,0.347528988,0.127224114,0.01853797,0.048346311,-0.215541206,0.493804621,-0.247124276,-0.265369942,-0.311588531,-0.053007207,0.408712062,0.040487409,0.0480863,-0.249616659,0.09362895,-0.112171814,-0.144792537,0.112583988,0.047563948,-0.025725697,0.198494926,-0.182508068,-0.141917853,-0.003588133,0.520610216,0.071576096,0.109599881,0.084293494,0.07003729,0.355868782,-0.076780967,0.066667764,-0.193286445,0.12121546,-0.211868438,0.171946631,-0.036672389,0.360687993,0.155702118,0.162620457,-0.124735826,-0.018921239,0.089661055,-0.088101415,-0.015707121,-0.069058492,-0.241898374,-0.224246568,-0.129705262,-0.038451689,0.378988676,-1.620961913,-0.016586155,0.153387523,0.028674053,-0.001441215,-0.28287883,0.018078794,0.554507347,0.797604986,0.318749501,-0.117878179
162,-0.381586476,-0.370400529,-0.426226223,-0.042465554,0.332483794,-0.257863264,0.210857126,0.484532987,-0.347998209,0.64245561,0.877261714,-0.042917183,0.646088115,0.70954172,0.579626797,1.291435649,1.04208109,0.675896167,0.41494204,0.514636797,-0.332457944,-0.241382991,-0.180392966,0.269086321,-0.233345066,0.082951524,0.996751463,-0.172681193,-0.07763957,-0.165876171,0.078269833,-0.457011949,0.361065216,-0.302608375,-0.221894303,-0.346162349,0.570110766,0.489184683,-0.140183141,1.463932602,-0.215181808,-0.127281825,0.172464951,-0.338017396,-0.100343951,0.170036009,0.529016863,-0.213151251,0.255198049,-0.399057118,-0.26723451,0.171404135,-0.464237375,0.039316197,-0.611333925,-0.141583586,-0.239885278,-0.327736965,-0.34311732,-0.329857357,0.519358215,-0.357966737,0.053955256,0.291095393,-0.134079525,-0.032878799,0.420873223,-0.505256519,-0.376942427,0.130775463,-0.377223172,1.133231559,-0.062063415,-0.243620973,-0.303825919,-0.177721991,-0.424677202,1.215787384,-0.590041617,0.103722378,-0.380985935,0.658770516,-0.041547757,0.213232924,0.098130197,-1.044739088,0.735828258,-0.198387379,-0.81000493,-0.287198253,0.074329956,-0.216502976,-0.425118355,0.244842485,0.642722204,-0.004683443,-0.148766854,2.513055212,0.051887357,0.074975007,-0.126813049,-0.009227231,-0.563696535,-0.454134112,-0.008207403,0.143129749,-0.367199503,-0.15909737,-0.32254943,-0.351911045,-0.294288373,0.411577178,-0.453592601,0.67259657,-1.243610315,0.902166572,0.571458681,-0.306674669,-0.453723576,0.186777847,-0.609218312,0.066659643,0.147660037,0.102389317,-0.003445266,0.70113007,1.025522513,0.582732934,0.837390839,1.036699026,-0.440891297,1.329480051,-0.154385373,-0.209992407,0.106766604,0.116942461,-0.735560335,-0.319279579,1.10675725,0.874057718,1.610780774,0.32325121,-0.015066394,-0.281586397,0.038681677,0.09588235,0.115632185,0.049255079,0.360048651,0.001558235,0.30783736,0.021190504,0.786600077,-1.162314156,-0.146001903,0.278533249,0.238372724,0.452479676,1.588149806,0.241637562,1.197393408,0.328833728,0.0,0.455168682,-0.738729346,-0.219418511,-0.099889317,1.295985182,-0.172731979,0.413440174,0.060255256,-1.441111543,0.166377912,0.225262764
223,-0.063449772,0.122383099,-0.118176396,0.25545778,0.027124973,0.354646733,-0.069313249,0.446567063,0.025373947,0.638282598,0.329713034,-0.051894208,-0.190580521,0.016068282,-0.114742948,0.000944615,0.538769841,0.095846548,-0.469221816,-0.460946797,-0.012808408,0.521567175,0.062393118,-0.12494444,0.045426208,0.18304792,0.031553926,0.201152602,-0.292136563,0.112717705,-0.016413463,0.168533036,0.131975089,-0.156239453,-0.067505161,0.059809348,-0.028795637,-0.123356484,-0.064197462,-0.06262452,0.294275826,-0.167803703,-0.065432897,-0.098371364,0.038844025,-0.239104785,0.285624009,-0.013138757,0.048844318,-0.075776721,-0.17548845,0.292399797,0.615441537,0.567149485,0.181767382,-0.064753351,0.284222889,-0.094157855,-0.420165482,-0.199456312,0.425150631,0.270490248,-0.007131657,0.089947206,0.141302011,0.048053872,-0.361851432,0.039535122,0.061978311,-0.539405228,-0.338268148,0.032651504,0.034082363,0.640963703,-0.190565948,-0.076799893,-0.068914535,0.02071445,0.092264344,0.06490059,-0.035054757,0.189521802,-0.059810819,-0.140109369,-1.146232546,0.087068265,-0.131591984,0.047258687,0.057496734,-0.055759366,-0.269007756,0.073271266,-0.130084114,0.018357533,0.015689449,0.672319652,0.147657395,-0.0010433,-0.018259912,-0.13373181,0.124031217,0.114610949,-0.291036435,-0.254488976,0.069078901,-0.035435471,-0.193738608,-0.235866183,-0.186918053,-0.261215682,-0.029990112,-0.091935385,-0.134259297,-0.322280673,-0.080685347,-0.381716546,0.109844425,-0.147419416,0.15508072,0.060218109,0.218602267,-0.056738082,-0.302944825,0.215241842,-0.211203433,0.278848852,0.096255589,0.042927561,-0.168884293,-0.088647154,0.050822027,0.124379973,0.085946014,0.124884687,0.204051001,-0.031261437,-0.650812563,-0.101690661,-0.43472357,-0.07368342,0.163833763,0.179534446,-0.10339929,0.220231961,-0.134990286,-0.162942492,0.061433287,-0.044531945,-0.000583599,-0.041502654,-0.112837265,-0.223651818,0.034024674,0.563562178,-0.059488964,0.018592279,-0.08305682,-0.105151091,0.155194035,-0.027722017,0.135691533,0.0,-0.284628034,-0.86590489,-0.012166369,-0.10044672,-0.002602742,-0.208006068,0.171927121,0.044768964,0.105837579,0.34750231,-0.076273689,0.019705205
